169,14766,0.333333,
169,14951,0.333333,
169,15070,0.333333,
169,15290,0.5,
169,15359,0.333333,
169,15379,0.333333,
169,15396,0.333333,
169,15548,0.666667,
169,15663,0.5,
169,15757,0.333333,
169,15981,0.666667,
169,16067,0.333333,
169,16113,0.666667,
169,16276,0.666667,
169,16554,0.333333,
169,16746,0.4,
169,16752,0.333333,
169,16841,0.333333,
169,16848,0.333333,
169,16882,0.333333,
169,16905,0.666667,
169,17004,0.333333,
169,17057,0.333333,
169,17070,0.333333,
169,17172,0.5,
169,17232,0.333333,
169,17244,0.333333,
169,17248,0.333333,
169,17307,0.333333,
169,17338,0.333333,
169,17566,0.333333,
169,17587,0.5,
169,17676,0.333333,
169,17798,0.333333,
169,17827,0.333333,
169,17913,0.333333,
169,18156,0.333333,
169,18168,0.333333,
169,18177,0.333333,
169,18193,0.666667,
169,18195,0.333333,
169,18466,0.333333,
169,18494,0.333333,
169,18497,0.333333,
169,18540,0.333333,
169,18550,0.333333,
169,18600,0.333333,
169,18847,0.333333,
169,19020,0.333333,
169,19206,0.333333,
169,19647,0.333333,
169,19694,0.333333,
169,19824,0.333333,
169,19962,0.333333,
169,20059,0.333333,
169,20110,0.333333,
169,20181,0.333333,
169,20295,0.333333,
169,20296,0.333333,
169,20330,0.333333,
169,20491,0.333333,
169,20604,0.333333,
169,20998,0.333333,
169,21053,0.333333,
169,21072,0.5,
169,21136,0.333333,
169,21684,0.5,
169,21698,0.333333,
169,21954,0.333333,
169,23088,0.333333,
169,23566,0.333333,
169,23696,0.333333,
169,23856,0.333333,
169,24155,0.666667,
169,24444,0.333333,
169,24819,0.333333,
169,24898,0.666667,
169,24921,0.333333,
169,25213,0.333333,
169,25431,0.333333,
169,25443,0.333333,
169,25670,0.333333,
169,25687,0.333333,
169,25695,0.333333,
169,25780,0.666667,
169,25831,0.666667,
169,25922,0.333333,
169,26070,0.333333,
169,26194,0.333333,
169,26454,0.4,
169,26480,0.333333,
169,26530,0.333333,
169,26550,0.333333,
169,26611,0.333333,
169,26820,0.333333,
169,26939,0.333333,
169,26996,0.333333,
169,27150,0.666667,
169,27413,0.333333,
169,27414,0.333333,
169,27499,0.5,
169,27667,0.5,
169,27816,0.333333,
169,27819,0.333333,
169,28368,0.333333,
169,29143,0.333333,
169,29386,0.666667,
169,29545,0.333333,
169,29626,0.333333,
169,29920,0.333333,
169,30088,0.333333,
169,31059,0.666667,
169,31115,0.666667,
169,31322,0.333333,
169,31377,0.333333,
169,31470,0.666667,
169,31674,0.333333,
169,31864,0.333333,
169,32276,0.333333,
169,32282,0.333333,
169,32309,0.333333,
169,32399,0.333333,
169,32709,0.333333,
169,32711,0.333333,
169,32955,0.333333,
169,32985,0.333333,
169,33265,0.333333,
169,33284,0.333333,
169,33571,0.333333,
169,33592,0.5,
169,33596,0.333333,
169,33703,0.333333,
169,34130,0.333333,
169,34144,0.333333,
169,34263,0.333333,
169,34616,0.666667,
169,34716,0.333333,
169,35281,0.666667,
169,35373,0.333333,
169,36096,0.333333,
169,36566,0.333333,
169,37138,0.333333,
169,37265,0.333333,
169,37348,0.333333,
169,37592,0.333333,
169,37604,0.333333,
169,37673,0.333333,
169,38033,0.333333,
169,38142,0.333333,
169,38835,0.5,
169,38977,0.333333,
169,39295,0.333333,
169,39369,0.333333,
169,39477,0.333333,
169,39617,0.333333,
169,39667,0.333333,
169,40111,0.333333,
169,40219,0.5,
169,40609,0.333333,
169,40761,0.333333,
169,41066,0.333333,
169,41106,0.333333,
169,41318,0.333333,
169,41403,0.333333,
169,41462,0.666667,
169,41588,0.333333,
169,41617,0.666667,
169,41644,0.333333,
169,42019,0.333333,
169,42028,0.333333,
169,42048,0.5,
169,42063,0.333333,
169,42226,0.333333,
169,42281,0.333333,
169,42496,0.333333,
169,42593,0.333333,
169,42646,0.333333,
169,42688,0.333333,
169,42726,0.333333,
169,42750,0.333333,
169,42770,0.333333,
169,42776,0.333333,
169,42874,0.333333,
169,42879,0.333333,
169,42883,0.333333,
169,42946,0.666667,
169,42951,0.333333,
169,43048,0.333333,
170,29605,0.333333,
177,1209,0.5,
177,1451,0.5,
177,1602,0.5,
177,3335,0.333333,
177,5657,0.333333,
177,5888,0.5,
177,8107,0.333333,
177,8523,0.333333,
177,8758,0.5,
177,12169,0.333333,
177,12405,0.5,
177,12749,0.333333,
177,15530,0.333333,
177,15678,0.333333,
177,19080,0.333333,
177,22057,0.333333,
177,22563,0.5,
177,22848,0.333333,
177,22907,0.333333,
177,23250,0.5,
177,23790,0.5,
177,25039,0.333333,
177,25292,0.333333,
177,25350,0.5,
177,26033,0.333333,
177,26538,0.333333,
177,26795,0.5,
177,27721,0.333333,
177,27774,0.333333,
177,27900,0.333333,
177,28508,0.5,
177,28608,0.5,
177,29141,0.5,
177,30484,0.5,
177,31072,0.5,
177,31075,0.5,
177,31207,0.5,
177,31545,0.5,
177,31824,0.5,
177,32486,0.5,
177,32594,0.5,
177,32961,0.333333,
177,32964,0.333333,
177,33317,0.5,
177,33871,0.5,
177,34503,0.333333,
177,35471,0.333333,
177,37007,0.5,
177,37483,0.333333,
177,37522,0.333333,
177,41594,0.5,
181,1777,0.333333,
181,20413,0.333333,
181,24231,0.5,
181,30845,0.333333,
181,34880,0.5,
181,37319,0.5,
183,3184,0.5,
183,5572,0.333333,
183,5742,0.333333,
183,7031,0.333333,
183,12683,0.5,
183,20916,0.5,
183,21024,0.5,
183,25923,0.333333,
183,26045,0.333333,
183,28250,0.333333,
183,28487,0.333333,
183,29103,0.333333,
183,33246,0.333333,
183,35674,0.333333,
183,38441,0.5,
189,13630,0.5,
189,24114,0.333333,
191,603,0.333333,
191,1315,0.333333,
191,1484,0.333333,
191,2729,0.333333,
191,7766,0.333333,
191,7956,0.333333,
191,12356,0.333333,
191,13010,0.333333,
191,19471,0.333333,
191,19695,0.333333,
191,19764,0.333333,
191,35476,0.333333,
191,36477,0.333333,
194,8043,0.5,
194,28012,1,
197,25236,0.333333,
212,283,1,
212,407,0.333333,
212,485,0.5,
212,516,0.5,
212,1032,0.333333,
212,1213,0.5,
212,1848,1,
212,2610,0.5,
212,2875,0.5,
212,4235,1,
212,4355,0.5,
212,4784,0.5,
212,4983,0.333333,
212,5028,0.333333,
212,5138,1,
212,5140,0.5,
212,5309,1,
212,6561,1,
212,7176,1,
212,7384,1,
212,7495,0.5,
212,7591,0.333333,
212,7629,1,
212,7630,1,
212,8429,1,
212,8473,1,
212,8650,1,
212,8787,0.5,
212,8812,0.333333,
212,8982,1,
212,9006,0.5,
212,9148,0.5,
212,10302,1,
212,10476,1,
212,10843,0.5,
212,11529,0.333333,
212,11739,0.5,
212,12006,0.5,
212,12072,0.5,
212,12186,0.5,
212,12779,1,
212,13287,0.5,
212,13315,0.5,
212,13430,0.333333,
212,13531,1,
212,13655,1,
212,13927,0.333333,
212,14449,1,
212,14609,0.5,
212,15787,0.333333,
212,15798,1,
212,16049,1,
212,16055,1,
212,16748,1,
212,16797,0.333333,
212,16802,1,
212,16908,0.5,
212,17151,1,
212,17196,1,
212,17887,1,
212,17992,0.333333,
212,18425,0.333333,
212,18903,1,
212,19043,0.5,
212,19074,1,
212,19113,1,
212,19266,1,
212,19270,1,
212,19307,0.333333,
212,19385,1,
212,19414,0.5,
212,19552,0.5,
212,19555,1,
212,19709,1,
212,19856,1,
212,20088,1,
212,20127,0.5,
212,20262,1,
212,21031,0.333333,
212,21642,0.5,
212,23339,0.333333,
212,23375,0.333333,
212,24169,0.333333,
212,24831,1,
212,24960,0.5,
212,25761,0.5,
212,25826,0.333333,
212,26016,1,
212,26794,0.5,
212,27695,1,
212,28629,0.5,
212,29091,0.333333,
212,29537,1,
212,29948,0.333333,
212,31036,0.5,
212,31050,1,
212,31308,0.5,
212,31511,0.5,
212,31635,1,
212,34032,0.5,
212,34114,0.333333,
212,34595,1,
212,35232,1,
212,35609,1,
212,35932,0.5,
212,36367,0.333333,
212,36449,1,
212,36951,1,
212,38385,1,
212,38446,1,
212,39234,1,
212,39691,0.333333,
212,39772,0.5,
212,40062,1,
212,40063,0.333333,
212,40194,0.5,
212,40795,1,
212,41094,0.333333,
212,41967,0.5,
217,3777,0.333333,
218,7325,0.5,
218,16318,0.333333,
218,19664,0.333333,
218,20627,0.333333,
220,691,0.4,
220,3712,0.333333,
220,6462,0.333333,
220,7471,0.5,
220,8941,0.4,
220,9720,0.5,
220,9743,0.4,
220,9885,0.333333,
220,9983,0.5,
220,10035,0.333333,
220,10076,0.5,
220,10137,0.5,
220,10163,0.5,
220,10299,0.5,
220,10321,0.5,
220,11092,0.5,
220,11436,0.333333,
220,11593,0.333333,
220,11768,0.5,
220,12834,0.5,
220,13488,0.5,
220,13618,0.5,
220,13639,0.5,
220,13640,0.4,
220,14457,0.5,
220,15290,0.4,
220,15548,0.5,
220,15663,0.4,
220,15981,0.5,
220,16113,0.5,
220,16276,0.5,
220,16746,0.333333,
220,16905,0.5,
220,17172,0.4,
220,17587,0.4,
220,18193,0.5,
220,21072,0.4,
220,21684,0.4,
220,24155,0.5,
220,24898,0.5,
220,25780,0.5,
220,25831,0.5,
220,26454,0.333333,
220,27150,0.5,
220,27499,0.4,
220,27667,0.4,
220,29386,0.5,
220,31059,0.5,
220,31115,0.5,
220,31470,0.5,
220,33592,0.4,
220,34616,0.5,
220,35281,0.5,
220,38835,0.4,
220,40219,0.4,
220,41462,0.5,
220,41617,0.5,
220,42048,0.4,
220,42946,0.5,
229,16824,0.5,
229,19384,0.333333,
229,26423,0.333333,
229,26481,0.5,
229,35435,1,
241,6834,0.333333,
241,13354,1,
241,13898,0.5,
241,19708,0.5,
241,22200,1,
241,22569,0.5,
241,23682,0.333333,
241,25216,0.5,
241,31907,0.5,
241,35740,1,
241,36709,1,
241,36953,1,
241,37048,1,
241,37994,0.5,
241,38032,0.5,
241,40171,1,
241,41327,0.333333,
241,42403,1,
244,6076,0.333333,
244,14934,0.333333,
244,18022,0.5,
244,21634,0.5,
244,22070,0.5,
244,23756,0.333333,
244,28221,0.333333,
244,29178,0.5,
244,33173,0.5,
244,33872,0.333333,
248,30595,0.4,
249,792,0.333333,
249,1129,0.5,
249,7222,0.5,
249,17156,0.333333,
249,19681,0.333333,
249,21765,0.333333,
249,23757,0.333333,
249,26637,0.5,
249,29467,0.5,
249,36847,0.333333,
249,39333,0.5,
249,40955,0.333333,
249,41260,0.333333,
251,15858,0.4,
253,360,0.5,
253,32457,0.5,
253,39273,0.333333,
259,7095,0.5,
259,17723,0.333333,
259,18509,0.5,
259,31766,0.5,
262,1754,1,
262,4307,1,
262,5456,0.5,
262,5695,0.5,
262,30117,0.333333,
262,43034,1,
274,2824,0.333333,
274,3782,0.5,
274,4446,0.5,
274,6422,1,
274,13828,0.5,
274,15115,0.333333,
274,16335,0.5,
274,16402,0.333333,
274,18381,1,
274,18596,0.5,
274,18602,1,
274,18810,1,
274,18991,1,
274,19069,0.333333,
274,19431,1,
274,19742,0.333333,
274,23687,1,
274,24037,0.5,
274,28857,1,
274,32957,0.333333,
274,33643,1,
274,35474,0.333333,
274,36519,0.333333,
274,38695,1,
276,1735,0.363636,
278,290,0.333333,
278,489,0.333333,
278,603,0.5,
278,1315,0.5,
278,1484,0.5,
278,2729,0.5,
278,7766,0.5,
278,7956,0.5,
278,12356,0.5,
278,13010,0.5,
278,16483,0.333333,
278,16688,0.333333,
278,18648,0.333333,
278,19187,0.333333,
278,19434,0.333333,
278,19471,0.5,
278,19695,0.5,
278,19764,0.5,
278,28610,0.333333,
278,33603,0.333333,
278,33646,0.333333,
278,35476,0.5,
278,36477,0.5,
283,407,0.333333,
283,485,0.5,
283,516,0.5,
283,1032,0.333333,
283,1213,0.5,
283,1848,1,
283,2610,0.5,
283,2875,0.5,
283,4235,1,
283,4355,0.5,
283,4784,0.5,
283,4983,0.333333,
283,5028,0.333333,
283,5138,1,
283,5140,0.5,
283,5309,1,
283,6561,1,
283,7176,1,
283,7384,1,
283,7495,0.5,
283,7591,0.333333,
283,7629,1,
283,7630,1,
283,8429,1,
283,8473,1,
283,8650,1,
283,8787,0.5,
283,8812,0.333333,
283,8982,1,
283,9006,0.5,
283,9148,0.5,
283,10302,1,
283,10476,1,
283,10843,0.5,
283,11529,0.333333,
283,11739,0.5,
283,12006,0.5,
283,12072,0.5,
283,12186,0.5,
283,12779,1,
283,13287,0.5,
283,13315,0.5,
283,13430,0.333333,
283,13531,1,
283,13655,1,
283,13927,0.333333,
283,14449,1,
283,14609,0.5,
283,15787,0.333333,
283,15798,1,
283,16049,1,
283,16055,1,
283,16748,1,
283,16797,0.333333,
283,16802,1,
283,16908,0.5,
283,17151,1,
283,17196,1,
283,17887,1,
283,17992,0.333333,
283,18425,0.333333,
283,18903,1,
283,19043,0.5,
283,19074,1,
283,19113,1,
283,19266,1,
283,19270,1,
283,19307,0.333333,
283,19385,1,
283,19414,0.5,
283,19552,0.5,
283,19555,1,
283,19709,1,
283,19856,1,
283,20088,1,
283,20127,0.5,
283,20262,1,
283,21031,0.333333,
283,21642,0.5,
283,23339,0.333333,
283,23375,0.333333,
283,24169,0.333333,
283,24831,1,
283,24960,0.5,
283,25761,0.5,
283,25826,0.333333,
283,26016,1,
283,26794,0.5,
283,27695,1,
283,28629,0.5,
283,29091,0.333333,
283,29537,1,
283,29948,0.333333,
283,31036,0.5,
283,31050,1,
283,31308,0.5,
283,31511,0.5,
283,31635,1,
283,34032,0.5,
283,34114,0.333333,
283,34595,1,
283,35232,1,
283,35609,1,
283,35932,0.5,
283,36367,0.333333,
283,36449,1,
283,36951,1,
283,38385,1,
283,38446,1,
283,39234,1,
283,39691,0.333333,
283,39772,0.5,
283,40062,1,
283,40063,0.333333,
283,40194,0.5,
283,40795,1,
283,41094,0.333333,
283,41967,0.5,
288,17902,0.333333,
288,19363,0.333333,
288,35616,0.333333,
288,37103,0.333333,
288,40419,0.333333,
288,41305,0.333333,
290,489,0.333333,
290,603,0.5,
290,1315,0.5,
290,1484,0.5,
290,2702,0.333333,
290,2729,0.5,
290,7766,0.5,
290,7956,0.5,
290,12356,0.5,
290,13010,0.5,
290,16308,0.5,
290,16483,0.333333,
290,16688,0.333333,
290,18648,0.333333,
290,19187,0.333333,
290,19434,0.333333,
290,19471,0.5,
290,19695,0.5,
290,19764,0.5,
290,24827,0.333333,
290,26177,0.333333,
290,28610,0.333333,
290,33603,0.333333,
290,33646,0.333333,
290,35476,0.5,
290,36477,0.5,
293,910,0.5,
293,7660,0.333333,
293,9701,0.5,
293,12586,0.333333,
293,12694,0.5,
293,14253,0.333333,
293,16951,0.333333,
293,17524,0.5,
293,17852,0.333333,
293,18813,0.5,
293,18904,0.5,
293,22426,0.333333,
293,23066,0.333333,
293,31278,0.5,
293,31497,0.333333,
293,32039,0.5,
293,32630,0.5,
293,32791,0.5,
293,33431,0.5,
293,39873,0.5,
302,410,0.333333,
302,565,0.333333,
302,596,0.5,
302,703,0.333333,
302,741,0.5,
302,4898,0.333333,
302,5901,0.333333,
302,7343,0.5,
302,7454,0.333333,
302,7666,0.333333,
302,7799,0.333333,
302,10435,0.333333,
302,12594,0.333333,
302,14384,0.333333,
302,14643,0.333333,
302,20254,0.333333,
302,21702,0.333333,
302,22585,0.333333,
302,23080,0.333333,
302,25982,0.333333,
302,26318,0.333333,
302,28483,0.333333,
302,32591,0.333333,
302,32787,0.333333,
302,32829,0.333333,
302,32960,0.333333,
302,33434,0.666667,
302,36707,0.333333,
302,42137,0.333333,
306,4855,0.5,
306,12619,0.5,
306,15389,0.5,
306,15601,0.333333,
306,22664,0.5,
306,22714,0.5,
306,24764,0.333333,
306,25712,0.333333,
306,26484,0.5,
306,28678,0.333333,
306,29834,0.5,
306,30225,0.5,
306,30496,0.5,
306,30574,0.333333,
306,33381,0.5,
306,35162,0.5,
306,36333,0.5,
306,36917,0.5,
306,37457,0.5,
306,38664,0.5,
306,41595,0.333333,
306,42570,0.5,
306,42650,0.5,
314,826,1,
314,3889,0.5,
314,8816,1,
314,10594,0.5,
314,17617,0.333333,
314,26772,0.333333,
314,27488,0.5,
314,27696,1,
314,28626,1,
314,29388,0.5,
314,33752,0.333333,
314,34162,1,
314,34806,0.5,
314,37316,0.5,
314,37804,1,
318,14109,0.333333,
318,14207,0.333333,
318,20067,0.5,
318,20241,0.5,
318,42197,0.333333,
322,15094,0.333333,
322,27779,0.333333,
322,37751,0.333333,
333,468,0.5,
335,6756,0.5,
341,2211,0.333333,
341,10860,0.333333,
341,11053,0.333333,
341,14975,0.333333,
341,16747,0.333333,
341,20156,0.333333,
341,21508,0.333333,
341,26227,0.333333,
341,29362,0.333333,
341,31437,0.333333,
341,33773,0.333333,
341,35004,0.333333,
341,36329,0.333333,
341,37210,0.333333,
341,40385,0.333333,
341,42414,0.333333,
344,12118,0.5,
344,13491,0.5,
344,20246,0.5,
344,26652,0.333333,
344,29036,0.333333,
344,35818,0.5,
346,15111,0.333333,
346,18390,0.333333,
349,401,1,
349,411,1,
349,419,1,
349,441,1,
349,466,1,
349,608,0.5,
349,615,1,
349,621,1,
349,664,1,
349,682,1,
349,831,1,
349,879,1,
349,963,1,
349,2380,0.5,
349,2908,0.5,
349,3378,1,
349,3434,1,
349,5623,1,
349,10101,1,
349,10978,0.333333,
349,11275,1,
349,12863,0.333333,
349,13323,1,
349,13745,1,
349,14843,1,
349,15449,1,
349,16435,0.333333,
349,18345,0.333333,
349,18637,0.333333,
349,19082,0.5,
349,19188,1,
349,19261,0.5,
349,19418,1,
349,19553,0.333333,
349,19810,0.333333,
349,20431,0.333333,
349,20513,0.5,
349,20617,1,
349,23544,0.333333,
349,24854,0.5,
349,25412,0.5,
349,25505,0.5,
349,25841,0.5,
349,26485,0.333333,
349,29739,0.333333,
349,31594,0.5,
349,32772,0.5,
349,33015,1,
349,36564,0.5,
349,37325,0.5,
349,37995,0.333333,
349,39226,0.5,
349,39637,0.5,
349,39984,0.333333,
349,40251,1,
349,40470,0.5,
349,41285,1,
349,41693,1,
349,42237,1,
349,42960,1,
350,2004,0.333333,
352,32303,0.4,
355,4138,0.333333,
355,10602,0.333333,
355,18547,0.333333,
355,19686,0.333333,
355,20642,0.333333,
355,27568,0.333333,
355,33717,0.333333,
356,15637,0.5,
356,23184,0.333333,
356,27382,0.333333,
356,27433,0.333333,
356,28070,1,
356,28371,1,
356,29308,1,
356,30425,0.333333,
356,31424,0.333333,
356,35127,0.333333,
356,38624,0.333333,
356,39824,0.333333,
356,42339,1,
360,32457,1,
362,823,0.333333,
362,18646,0.5,
362,18783,0.333333,
362,22575,0.333333,
362,29257,0.5,
362,29730,0.333333,
362,31927,0.333333,
362,38721,0.333333,
363,20328,0.333333,
363,21706,0.333333,
363,26579,0.5,
363,38969,0.5,
365,691,0.333333,
365,7471,0.4,
365,8941,0.333333,
365,9720,0.4,
365,9743,0.333333,
365,9983,0.4,
365,10076,0.4,
365,10137,0.4,
365,10163,0.4,
365,10299,0.4,
365,10321,0.4,
365,11092,0.4,
365,11768,0.4,
365,12834,0.4,
365,13488,0.4,
365,13618,0.4,
365,13639,0.4,
365,13640,0.333333,
365,14457,0.4,
365,15290,0.333333,
365,15548,0.4,
365,15663,0.333333,
365,15981,0.4,
365,16113,0.4,
365,16276,0.4,
365,16905,0.4,
365,17172,0.333333,
365,17587,0.333333,
365,18193,0.4,
365,21072,0.333333,
365,21684,0.333333,
365,24155,0.4,
365,24898,0.4,
365,25780,0.4,
365,25831,0.4,
365,27150,0.4,
365,27499,0.333333,
365,27667,0.333333,
365,29386,0.4,
365,31059,0.4,
365,31115,0.4,
365,31470,0.4,
365,33592,0.333333,
365,34616,0.4,
365,35281,0.4,
365,38835,0.333333,
365,40219,0.333333,
365,41462,0.4,
365,41617,0.4,
365,42048,0.333333,
365,42946,0.4,
375,11257,0.333333,
375,29630,0.5,
375,34112,0.333333,
375,36950,0.333333,
375,38092,0.5,
376,398,0.5,
376,3236,1,
376,12911,1,
376,17546,1,
395,8499,0.333333,
398,3236,0.5,
398,12911,0.5,
398,17546,0.5,
401,411,1,
401,419,1,
401,441,1,
401,466,1,
401,608,0.5,
401,615,1,
401,621,1,
401,664,1,
401,682,1,
401,831,1,
401,879,1,
401,963,1,
401,2380,0.5,
401,2908,0.5,
401,3378,1,
401,3434,1,
401,5623,1,
401,10101,1,
401,10978,0.333333,
401,11275,1,
401,12863,0.333333,
401,13323,1,
401,13745,1,
401,14843,1,
401,15449,1,
401,16435,0.333333,
401,18345,0.333333,
401,18637,0.333333,
401,19082,0.5,
401,19188,1,
401,19261,0.5,
401,19418,1,
401,19553,0.333333,
401,19810,0.333333,
401,20431,0.333333,
401,20513,0.5,
401,20617,1,
401,23544,0.333333,
401,24854,0.5,
401,25412,0.5,
401,25505,0.5,
401,25841,0.5,
401,26485,0.333333,
401,29739,0.333333,
401,31594,0.5,
401,32772,0.5,
401,33015,1,
401,36564,0.5,
401,37325,0.5,
401,37995,0.333333,
401,39226,0.5,
401,39637,0.5,
401,39984,0.333333,
401,40251,1,
401,40470,0.5,
401,41285,1,
401,41693,1,
401,42237,1,
401,42960,1,
403,5490,1,
403,15862,0.333333,
403,22382,0.333333,
403,29934,0.5,
403,33555,0.5,
403,38214,1,
403,39411,1,
407,1848,0.333333,
407,4235,0.333333,
407,5138,0.333333,
407,5309,0.333333,
407,6561,0.333333,
407,7176,0.333333,
407,7384,0.333333,
407,7629,0.333333,
407,7630,0.333333,
407,8429,0.333333,
407,8473,0.333333,
407,8650,0.333333,
407,8982,0.333333,
407,10302,0.333333,
407,10476,0.333333,
407,12779,0.333333,
407,13531,0.333333,
407,13655,0.333333,
407,14449,0.333333,
407,15798,0.333333,
407,16049,0.333333,
407,16055,0.333333,
407,16748,0.333333,
407,16802,0.333333,
407,17151,0.333333,
407,17196,0.333333,
407,17887,0.333333,
407,18903,0.333333,
